id,price
4250,6.901794911441367
4251,7.059622439281406
4252,7.000437116341391
4253,8.519527071801772
4254,6.803152706541342
4255,7.51337658182152
4256,8.401156425921743
4257,8.243328898081703
4258,8.203872016121693
4259,8.598440835721792
4260,7.789574755541589
4261,7.256906849081456
4262,8.203872016121693
4263,8.835182127481852
4264,7.730389432601575
4265,7.256906849081456
4266,10.176716114122188
4267,6.684782060661313
4268,8.578712394741787
4269,7.237178408101451
4270,7.612018786721545
4271,8.203872016121693
4272,6.941251793401377
4273,8.203872016121693
4274,7.651475668681555
4275,6.803152706541342
4276,7.000437116341391
4277,9.190294065121941
4278,7.3555490539814805
4279,6.763695824581332
4280,7.612018786721545
4281,7.612018786721545
4282,8.302514221021719
4283,6.842609588501352
4284,8.775996804541837
4285,8.184143575141688
4286,8.263057339061708
4287,8.558983953761782
4288,7.986859165341639
4289,7.730389432601575
4290,7.986859165341639
4291,10.255629878042207
4292,6.960980234381381
4293,8.243328898081703
4294,7.237178408101451
4295,6.901794911441367
4296,8.006587606321643
4297,8.203872016121693
4298,7.671204109661559
4299,10.334543641962227
4300,9.210022506101947
4301,8.026316047301648
4302,7.197721526141441
4303,7.000437116341391
4304,7.237178408101451
4305,8.184143575141688
4306,8.223600457101698
4307,8.184143575141688
4308,9.190294065121941
4309,6.822881147521347
4310,6.803152706541342
4311,7.020165557321397
4312,9.683505089622065
4313,8.697083040621816
4314,10.156987673142183
4315,8.203872016121693
4316,9.170565624141936
4317,6.822881147521347
4318,7.000437116341391
4319,8.322242662001724
4320,8.006587606321643
4321,9.210022506101947
4322,6.842609588501352
4323,7.986859165341639
4324,6.921523352421372
4325,9.170565624141936
4326,8.006587606321643
4327,7.020165557321397
4328,8.006587606321643
4329,8.558983953761782
4330,6.803152706541342
4331,10.334543641962227
4332,7.118807762221421
4333,7.217449967121446
4334,8.598440835721792
4335,9.683505089622065
4336,7.888216960441614
4337,9.170565624141936
4338,7.612018786721545
4339,9.170565624141936
4340,8.914095891401871
4341,6.803152706541342
4342,8.223600457101698
4343,7.63174722770155
4344,7.217449967121446
4345,10.176716114122188
4346,10.591013374702293
4347,7.217449967121446
4348,7.730389432601575
4349,6.803152706541342
4350,7.848760078481604
4351,7.651475668681555
4352,7.809303196521594
4353,6.822881147521347
4354,8.973281214341887
4355,7.276635290061461
4356,8.795725245521842
4357,6.862338029481357
4358,10.946125312342382
4359,7.493648140841515
4360,7.296363731041466
4361,8.598440835721792
4362,8.203872016121693
4363,6.822881147521347
4364,9.66377664864206
4365,7.395005935941491
4366,6.921523352421372
4367,6.803152706541342
4368,7.296363731041466
4369,8.184143575141688
4370,8.243328898081703
4371,7.414734376921496
4372,8.184143575141688
4373,8.578712394741787
4374,7.237178408101451
4375,8.184143575141688
4376,6.901794911441367
4377,7.039893998301402
4378,8.420884866901748
4379,8.203872016121693
4380,7.612018786721545
4381,8.420884866901748
4382,7.986859165341639
4383,7.000437116341391
4384,8.361699543961734
4385,6.822881147521347
4386,6.822881147521347
4387,8.203872016121693
4388,7.395005935941491
4389,7.986859165341639
4390,7.276635290061461
4391,6.882066470461362
4392,6.822881147521347
4393,6.862338029481357
4394,6.901794911441367
4395,6.882066470461362
4396,7.197721526141441
4397,6.803152706541342
4398,6.803152706541342
4399,7.237178408101451
4400,7.59229034574154
4401,9.90051794040212
4402,6.862338029481357
4403,7.59229034574154
4404,8.006587606321643
4405,6.724238942621322
4406,7.986859165341639
4407,7.237178408101451
4408,7.395005935941491
4409,7.572561904761535
4410,8.401156425921743
4411,9.26920782904196
4412,9.821604176482099
4413,6.882066470461362
4414,8.420884866901748
4415,8.558983953761782
4416,7.020165557321397
4417,7.59229034574154
4418,7.020165557321397
4419,10.452914287842258
4420,8.203872016121693
4421,7.217449967121446
4422,6.842609588501352
4423,7.217449967121446
4424,8.440613307881753
4425,7.217449967121446
4426,7.000437116341391
4427,7.197721526141441
4428,8.006587606321643
4429,7.572561904761535
4430,7.71066099162157
4431,9.210022506101947
4432,8.637897717681803
4433,10.393728964902243
4434,6.921523352421372
4435,7.59229034574154
4436,6.901794911441367
4437,7.237178408101451
4438,6.901794911441367
4439,7.888216960441614
4440,7.020165557321397
4441,7.63174722770155
4442,7.118807762221421
4443,7.296363731041466
4444,7.612018786721545
4445,6.960980234381381
4446,8.282785780041714
4447,6.960980234381381
4448,7.039893998301402
4449,9.032466537281902
4450,8.203872016121693
4451,7.059622439281406
4452,7.789574755541589
4453,9.190294065121941
4454,6.803152706541342
4455,8.026316047301648
4456,9.78214729452209
4457,6.882066470461362
4458,8.736539922581827
4459,6.901794911441367
4460,7.612018786721545
4461,7.986859165341639
4462,9.288936270021965
4463,8.006587606321643
4464,7.276635290061461
4465,6.803152706541342
4466,7.020165557321397
4467,6.803152706541342
4468,7.059622439281406
4469,8.223600457101698
4470,7.237178408101451
4471,7.59229034574154
4472,7.59229034574154
4473,6.960980234381381
4474,7.237178408101451
4475,8.203872016121693
4476,6.842609588501352
4477,8.401156425921743
4478,7.217449967121446
4479,7.296363731041466
4480,8.578712394741787
4481,8.223600457101698
4482,7.059622439281406
4483,8.795725245521842
4484,7.63174722770155
4485,6.842609588501352
4486,7.079350880261411
4487,8.420884866901748
4488,7.671204109661559
4489,7.039893998301402
4490,7.276635290061461
4491,9.644048207662054
4492,6.960980234381381
4493,7.276635290061461
4494,7.986859165341639
4495,8.203872016121693
4496,10.176716114122188
4497,7.986859165341639
4498,8.440613307881753
4499,8.006587606321643
4500,9.190294065121941
4501,7.986859165341639
4502,9.170565624141936
4503,6.684782060661313
4504,10.156987673142183
4505,8.203872016121693
4506,6.822881147521347
4507,7.020165557321397
4508,7.986859165341639
4509,7.217449967121446
4510,7.118807762221421
4511,8.440613307881753
4512,7.197721526141441
4513,7.039893998301402
4514,7.256906849081456
4515,6.862338029481357
4516,6.803152706541342
4517,9.190294065121941
4518,7.986859165341639
4519,9.34812159296198
4520,7.039893998301402
4521,6.941251793401377
4522,7.316092172021471
4523,6.724238942621322
4524,6.842609588501352
4525,7.75011787358158
4526,9.210022506101947
4527,6.803152706541342
4528,7.375277494961486
4529,8.184143575141688
4530,7.612018786721545
4531,7.217449967121446
4532,10.196444555102193
4533,7.848760078481604
4534,7.316092172021471
4535,8.302514221021719
4536,6.882066470461362
4537,8.184143575141688
4538,7.217449967121446
4539,8.006587606321643
4540,6.763695824581332
4541,7.612018786721545
4542,6.901794911441367
4543,7.651475668681555
4544,7.197721526141441
4545,8.223600457101698
4546,6.842609588501352
4547,8.243328898081703
4548,7.789574755541589
4549,7.375277494961486
4550,6.901794911441367
4551,6.822881147521347
4552,8.203872016121693
4553,8.263057339061708
4554,8.223600457101698
4555,8.618169276701797
4556,7.63174722770155
4557,7.986859165341639
4558,8.756268363561832
4559,7.63174722770155
4560,7.769846314561585
4561,7.197721526141441
4562,6.803152706541342
4563,6.882066470461362
4564,8.263057339061708
4565,7.335820613001475
4566,7.217449967121446
4567,8.361699543961734
4568,8.361699543961734
4569,7.197721526141441
4570,6.684782060661313
4571,7.651475668681555
4572,7.276635290061461
4573,7.63174722770155
4574,8.203872016121693
4575,8.263057339061708
4576,7.276635290061461
4577,6.803152706541342
4578,8.203872016121693
4579,6.822881147521347
4580,10.176716114122188
4581,6.921523352421372
4582,9.249479388061957
4583,7.612018786721545
4584,7.986859165341639
4585,6.704510501641317
4586,8.184143575141688
4587,7.612018786721545
4588,7.256906849081456
4589,9.584862884722039
4590,7.59229034574154
4591,7.000437116341391
4592,8.914095891401871
4593,9.170565624141936
4594,7.789574755541589
4595,8.460341748861758
4596,7.3555490539814805
4597,7.039893998301402
4598,7.237178408101451
4599,8.243328898081703
4600,8.558983953761782
4601,7.612018786721545
4602,7.000437116341391
4603,9.190294065121941
4604,6.783424265561337
4605,7.197721526141441
4606,9.584862884722039
4607,9.190294065121941
4608,7.197721526141441
4609,8.243328898081703
4610,7.217449967121446
4611,7.020165557321397
4612,8.006587606321643
4613,9.210022506101947
4614,10.334543641962227
4615,6.822881147521347
4616,8.381427984941737
4617,7.316092172021471
4618,8.775996804541837
4619,6.724238942621322
4620,7.59229034574154
4621,6.822881147521347
4622,7.335820613001475
4623,9.170565624141936
4624,7.59229034574154
4625,6.921523352421372
4626,8.184143575141688
4627,6.724238942621322
4628,7.256906849081456
4629,6.803152706541342
4630,6.822881147521347
4631,9.170565624141936
4632,8.302514221021719
4633,10.176716114122188
4634,8.677354599641813
4635,7.335820613001475
4636,8.637897717681803
4637,6.6650536196813075
4638,8.223600457101698
4639,6.822881147521347
4640,6.822881147521347
4641,7.94740228338163
4642,6.842609588501352
4643,7.177993085161436
4644,8.184143575141688
4645,7.986859165341639
4646,7.59229034574154
4647,8.184143575141688
4648,6.980708675361386
4649,6.882066470461362
4650,7.000437116341391
4651,6.862338029481357
4652,8.361699543961734
4653,7.986859165341639
4654,10.176716114122188
4655,8.203872016121693
4656,7.651475668681555
4657,8.894367450421868
4658,6.882066470461362
4659,6.803152706541342
4660,8.539255512781777
4661,7.316092172021471
4662,8.263057339061708
4663,8.657626158661808
4664,9.328393151981976
4665,6.822881147521347
4666,6.842609588501352
4667,9.70323353060207
4668,10.176716114122188
4669,7.316092172021471
4670,6.783424265561337
4671,6.684782060661313
4672,8.184143575141688
4673,8.381427984941737
4674,6.980708675361386
4675,7.039893998301402
4676,7.651475668681555
4677,9.07192341924191
4678,9.26920782904196
4679,6.684782060661313
4680,7.986859165341639
4681,8.203872016121693
4682,7.59229034574154
4683,6.803152706541342
4684,7.039893998301402
4685,8.322242662001724
4686,7.237178408101451
4687,8.775996804541837
4688,8.302514221021719
4689,9.30866471100197
4690,7.020165557321397
4691,8.361699543961734
4692,10.176716114122188
4693,7.296363731041466
4694,8.401156425921743
4695,7.533105022801525
4696,6.684782060661313
4697,9.26920782904196
4698,6.960980234381381
4699,8.677354599641813
4700,8.223600457101698
4701,8.578712394741787
4702,9.584862884722039
4703,8.598440835721792
4704,7.986859165341639
4705,7.986859165341639
4706,7.217449967121446
4707,7.316092172021471
4708,8.637897717681803
4709,7.020165557321397
4710,7.71066099162157
4711,6.960980234381381
4712,6.842609588501352
4713,8.243328898081703
4714,7.612018786721545
4715,9.210022506101947
4716,7.276635290061461
4717,7.197721526141441
4718,7.217449967121446
4719,7.296363731041466
4720,9.328393151981976
4721,8.578712394741787
4722,7.8290316375016
4723,6.822881147521347
4724,10.216172996082197
4725,6.724238942621322
4726,7.020165557321397
4727,8.401156425921743
4728,9.644048207662054
4729,10.492371169802269
4730,7.237178408101451
4731,8.203872016121693
4732,8.203872016121693
4733,8.322242662001724
4734,7.71066099162157
4735,7.039893998301402
4736,8.775996804541837
4737,9.170565624141936
4738,7.454191258881505
4739,7.000437116341391
4740,6.842609588501352
4741,8.341971102981727
4742,6.882066470461362
4743,6.901794911441367
4744,7.197721526141441
4745,6.842609588501352
4746,8.203872016121693
4747,8.519527071801772
4748,9.34812159296198
4749,8.381427984941737
4750,8.756268363561832
4751,8.598440835721792
4752,9.62431976668205
4753,7.809303196521594
4754,7.020165557321397
4755,8.716811481601823
4756,9.328393151981976
4757,7.59229034574154
4758,8.598440835721792
4759,8.558983953761782
4760,8.046044488281654
4761,6.763695824581332
4762,7.59229034574154
4763,7.237178408101451
4764,8.697083040621816
4765,6.862338029481357
4766,7.414734376921496
4767,8.401156425921743
4768,7.197721526141441
4769,7.59229034574154
4770,7.59229034574154
4771,10.156987673142183
4772,7.020165557321397
4773,8.223600457101698
4774,6.882066470461362
4775,8.263057339061708
4776,8.815453686501847
4777,6.822881147521347
4778,7.59229034574154
4779,7.000437116341391
4780,9.979431704322138
4781,6.822881147521347
4782,8.282785780041714
4783,7.079350880261411
4784,7.197721526141441
4785,8.381427984941737
4786,6.803152706541342
4787,8.263057339061708
4788,8.420884866901748
4789,6.901794911441367
4790,6.803152706541342
4791,7.217449967121446
4792,8.578712394741787
4793,6.803152706541342
4794,7.197721526141441
4795,8.440613307881753
4796,6.901794911441367
4797,11.163138163122436
4798,7.000437116341391
4799,8.223600457101698
4800,7.059622439281406
4801,7.296363731041466
4802,7.217449967121446
4803,9.210022506101947
4804,7.237178408101451
4805,6.704510501641317
4806,7.020165557321397
4807,9.30866471100197
4808,9.210022506101947
4809,8.440613307881753
4810,6.704510501641317
4811,7.079350880261411
4812,6.803152706541342
4813,8.815453686501847
4814,7.986859165341639
4815,6.882066470461362
4816,8.302514221021719
4817,9.565134443742036
4818,7.59229034574154
4819,6.822881147521347
4820,7.375277494961486
4821,6.842609588501352
4822,8.637897717681803
4823,6.803152706541342
4824,7.197721526141441
4825,9.190294065121941
4826,7.651475668681555
4827,8.243328898081703
4828,7.000437116341391
4829,7.217449967121446
4830,9.210022506101947
4831,6.842609588501352
4832,6.783424265561337
4833,7.769846314561585
4834,8.006587606321643
4835,8.578712394741787
4836,8.203872016121693
4837,7.63174722770155
4838,7.59229034574154
4839,7.138536203201426
4840,6.803152706541342
4841,6.842609588501352
4842,6.901794911441367
4843,6.822881147521347
4844,8.736539922581827
4845,9.210022506101947
4846,7.020165557321397
4847,6.842609588501352
4848,9.210022506101947
4849,8.203872016121693
4850,8.282785780041714
4851,11.14340972214243
4852,8.203872016121693
4853,7.612018786721545
4854,8.223600457101698
4855,8.499798630821768
4856,7.000437116341391
4857,8.223600457101698
4858,7.967130724361634
4859,8.203872016121693
4860,7.75011787358158
4861,8.203872016121693
4862,8.361699543961734
4863,6.822881147521347
4864,8.598440835721792
4865,7.217449967121446
4866,7.59229034574154
4867,7.059622439281406
4868,9.170565624141936
4869,7.375277494961486
4870,8.263057339061708
4871,6.684782060661313
4872,9.170565624141936
4873,6.960980234381381
4874,8.184143575141688
4875,8.203872016121693
4876,7.789574755541589
4877,7.039893998301402
4878,9.190294065121941
4879,8.223600457101698
4880,6.882066470461362
4881,6.803152706541342
4882,8.578712394741787
4883,8.657626158661808
4884,7.59229034574154
4885,7.63174722770155
4886,7.986859165341639
4887,6.842609588501352
4888,9.170565624141936
4889,6.901794911441367
4890,8.203872016121693
4891,9.22975094708195
4892,8.578712394741787
4893,8.243328898081703
4894,10.433185846862253
4895,8.302514221021719
4896,7.296363731041466
4897,8.184143575141688
4898,8.637897717681803
4899,8.341971102981727
4900,7.020165557321397
4901,8.618169276701797
4902,6.6650536196813075
4903,7.868488519461609
4904,6.842609588501352
4905,9.367850033941986
4906,8.341971102981727
4907,7.118807762221421
4908,6.842609588501352
4909,8.282785780041714
4910,8.637897717681803
4911,7.671204109661559
4912,8.795725245521842
4913,7.237178408101451
4914,7.612018786721545
4915,9.762418853542083
4916,6.901794911441367
4917,8.401156425921743
4918,6.842609588501352
4919,8.203872016121693
4920,6.822881147521347
4921,8.184143575141688
4922,7.986859165341639
4923,6.842609588501352
4924,8.637897717681803
4925,7.256906849081456
4926,7.217449967121446
4927,10.156987673142183
4928,8.361699543961734
4929,8.065772929261659
4930,8.322242662001724
4931,8.697083040621816
4932,7.671204109661559
4933,8.420884866901748
4934,6.901794911441367
4935,7.020165557321397
4936,8.618169276701797
4937,7.237178408101451
4938,8.716811481601823
