id,price
3971,6.687580587809131
3972,8.565627842684684
3973,6.536685768998399
3974,7.206024469659256
3975,8.640388092856043
3976,8.658295927647146
3977,7.518225222626255
3978,7.55989169809913
3979,6.695211249163354
3980,7.146277950664882
3981,7.647688646214948
3982,6.929251967065704
3983,8.130535507566524
3984,8.069834060191088
3985,8.443504619868065
3986,7.6053850939303365
3987,6.708984660671365
3988,7.059584197284395
3989,7.596604809949317
3990,7.374415659599202
3991,7.244757296573012
3992,6.244167480792236
3993,9.540370031085427
3994,7.072970094619563
3995,7.748581224671306
3996,8.210733804621366
3997,9.555918910820544
3998,8.127812952076724
3999,8.279707746421415
4000,6.86062098842478
4001,8.609924418177055
4002,8.70026301841813
4003,6.5793518171125
4004,9.167657196931685
4005,7.835461627231484
4006,7.485615457660788
4007,6.545699492019165
4008,8.657957542542619
4009,8.396167332132379
4010,6.654932718844576
4011,8.7216136936864
4012,8.535874591011641
4013,7.071919324872748
4014,8.766465342051536
4015,8.360300666758913
4016,8.550717721765722
4017,8.37809169091803
4018,9.647470137668513
4019,7.0181948163721435
4020,6.647034187815737
4021,7.676743941290966
4022,7.179529411867327
4023,8.212002598226562
4024,8.634659740023626
4025,8.54441790130954
4026,7.28509755545653
4027,7.713848680177766
4028,6.4871116134093265
4029,6.725336907074934
4030,6.866853005123171
4031,7.434777569110911
4032,8.207220691544414
4033,8.562462752287622
4034,8.786171395073445
4035,8.765353703783727
4036,8.560714296687522
4037,7.3514429593272554
4038,7.728918325599563
4039,8.674216274274926
4040,7.258340904932786
4041,9.232472644399156
4042,8.39712791931121
4043,6.461792991875522
4044,8.352870108921255
4045,8.972438544840472
4046,6.476920464536298
4047,7.230646476792898
4048,9.717029114821912
4049,7.119422180182922
4050,9.167483904062795
4051,8.201846758551262
4052,8.79822397705249
4053,7.826523012409496
4054,8.066813630841391
4055,6.756304469776057
4056,6.62864265390533
4057,8.030319135714628
4058,6.64800252148211
4059,7.164261881277624
4060,6.430538071886459
4061,8.184386108983958
4062,7.2776520003043865
4063,7.009028674385248
4064,6.705677238477004
4065,6.6785681655699
4066,6.690644894559315
4067,6.514471834553862
4068,6.54198381510117
4069,9.154096887657364
4070,8.158530192336308
4071,6.21858370746456
4072,9.117415729912157
4073,8.82339388669639
4074,7.34253210573971
4075,6.593787046043054
4076,8.746452168054713
4077,6.73234839757209
4078,7.260250858429395
4079,7.792121311845341
4080,8.898240569012437
4081,8.271412287773071
4082,8.303951291920281
4083,6.625109691087915
4084,6.581885941346676
4085,8.6717191881988
4086,8.458892969669982
4087,8.451683839915283
4088,6.252158381423478
4089,8.435127902751681
4090,6.2039095448829835
4091,6.776906694339464
4092,7.0452748518986725
4093,7.910234711725042
4094,8.038639485824191
4095,8.142501636539315
4096,9.860166745325138
4097,7.293552021442051
4098,7.226967273345813
4099,7.250008566935047
4100,7.994784042341366
4101,7.011291870944363
4102,6.731496814048538
4103,7.410347516627746
4104,8.25542315729659
4105,9.474861879758066
4106,8.187093986697572
4107,6.56515931808952
4108,6.799907852366053
4109,9.879820746824564
4110,9.008217128655918
4111,6.636210788148831
4112,9.467214244017061
4113,8.872566769272446
4114,8.78395720382774
4115,8.762030175660652
4116,8.528758380625735
4117,6.190516118554313
4118,9.95331989243487
4119,8.193755480725304
4120,6.483600881795634
4121,10.105061195946607
4122,6.944606967712409
4123,7.1794277511034155
4124,8.499391984021127
4125,9.62018018717588
4126,8.990935936872575
4127,6.5474100591025595
4128,9.750997419985474
4129,6.845106047937809
4130,7.866813371687896
4131,8.341026928300902
4132,6.522642094502033
4133,7.664325040027292
4134,8.467789589282344
4135,8.581373078830485
4136,6.676304574507461
4137,6.744290033323721
4138,6.444900530837592
4139,8.299954806075828
4140,8.750576826693212
4141,7.996809545470248
4142,8.00835877898584
4143,7.028598300651745
4144,9.82819263431011
4145,9.750287033477676
4146,6.901129653805637
4147,6.416706280813563
4148,8.489887194906327
4149,9.110024518659067
4150,9.25842038934308
4151,7.438618178233731
4152,8.411554831145317
4153,6.197010766163564
4154,8.01421420333143
4155,6.477433904825584
4156,8.691177250083229
4157,9.829385609089925
4158,6.761649519592793
4159,7.501293921125183
4160,7.484760607950826
4161,7.358736337605428
4162,8.778874099776775
4163,6.707287518668179
4164,8.52756045217481
4165,6.3701206005213935
4166,9.577738310206907
4167,7.450966638131159
4168,6.553626338249823
4169,7.386465195843493
4170,7.592726456280718
4171,7.459918367212794
4172,8.169284033967994
4173,7.27226322552331
4174,7.153358678914615
4175,6.741486012049173
4176,8.124959752171371
4177,6.374993638172158
4178,7.903739252291969
4179,6.592816120996125
4180,8.493809302099727
4181,8.27111841510608
4182,7.976586233363752
4183,6.707287518668179
4184,6.972203150562577
4185,6.932088566632168
4186,6.28182840369617
4187,7.293759518185273
4188,8.69108642945179
4189,7.68003110113633
4190,7.672602728242519
4191,9.112348035695138
4192,8.67322943801004
4193,8.814624204927881
4194,7.725295600676412
4195,8.184896416215533
4196,9.232762273373076
4197,8.569513621699649
4198,6.805057337942514
4199,9.729044735602809
4200,7.0798001966392645
4201,9.887790491026479
4202,7.976111821073622
4203,8.302078931063647
4204,7.245589728606661
4205,6.9368409398776025
4206,8.253923721831214
4207,9.592789129242227
4208,6.710822313127477
4209,6.500219339977984
4210,9.235797860494856
4211,6.329201100065808
4212,8.201812831208159
4213,8.745202303021777
4214,8.656165479666978
4215,8.326891694739182
4216,8.638933576947156
4217,7.435221699286536
4218,8.730433195858765
4219,6.304896877343695
4220,9.71704840769689
4221,9.262748755233893
4222,9.75668263225711
4223,8.97794745262301
4224,7.892688568845551
4225,6.43726748362053
4226,7.710543993402667
4227,7.367615293008119
4228,7.428491637084371
4229,9.108636356376849
4230,6.8063577715469465
4231,7.642228103133056
4232,8.34279136297398
4233,7.447030987660804
4234,8.411218853280733
4235,8.909964012270464
4236,6.468558970388142
4237,6.657509162244371
4238,6.751147550516307
4239,6.875779148561661
4240,8.725916230283964
4241,6.814164242653772
4242,6.768316405447927
4243,6.590652217190246
4244,8.471006339944239
4245,8.379871982933008
4246,7.895923152127707
4247,8.314043084551422
4248,9.629605618525616
4249,7.398267261841494
4250,6.909589615329298
4251,7.173572082161715
4252,6.925234955663577
4253,8.696035993892838
4254,6.6759290536681
4255,7.542604488457079
4256,8.327260783691752
4257,8.302617803666532
4258,8.540193296944874
4259,8.740654811630233
4260,8.127233761608913
4261,7.195950534782923
4262,8.166778824786853
4263,8.980266198295343
4264,8.059039262506236
4265,7.357211940797222
4266,9.365594431620234
4267,6.03591429589538
4268,7.935795259105782
4269,7.3808220775295785
4270,7.589498789927094
4271,8.142838919253442
4272,6.943513381046938
4273,8.39976954902949
4274,7.7587637337428665
4275,6.689363245206654
4276,6.6516687737272155
4277,9.282342061220454
4278,7.427573819969688
4279,6.188470982395798
4280,7.941460984868873
4281,7.926634382633899
4282,8.516712373718367
4283,6.5543049139437946
4284,8.82000985420218
4285,8.459049962136206
4286,8.19890469314311
4287,9.07293260787284
4288,8.117465244573733
4289,7.918081235360588
4290,8.084493775404038
4291,9.909690281794958
4292,6.838162199385796
4293,7.940405671759385
4294,7.202509073469554
4295,6.71662681501017
4296,8.234943493616093
4297,8.215493494998466
4298,8.147613334925854
4299,9.673947845987367
4300,9.205576906081863
4301,8.082255016756744
4302,7.391636194670098
4303,6.9458927677714195
4304,7.1660757512741275
4305,7.790042517007303
4306,8.342818683505563
4307,8.716823243927777
4308,9.331962609367757
4309,6.43939297085097
4310,6.638347750071799
4311,7.090512071138357
4312,9.64674821878721
4313,8.636981751156586
4314,9.508845938742642
4315,7.818507239878099
4316,9.080108293751255
4317,6.81268619651516
4318,7.1017476817682725
4319,8.638179582764604
4320,8.379747669625782
4321,9.166777807934125
4322,6.576803229385448
4323,8.017001650802033
4324,6.559047465935323
4325,8.319710074844245
4326,7.965115796388065
4327,6.986269506518915
4328,8.289153184914706
4329,8.707468706572485
4330,6.5051263365754375
4331,9.75678101719381
4332,7.346360377430583
4333,7.352786376172802
4334,8.833704047729363
4335,9.490450705588596
4336,8.044410581478797
4337,9.061699974563698
4338,7.791742968716837
4339,8.936107176716384
4340,9.139046439219047
4341,6.698962701759636
4342,8.319070695232206
4343,7.992422885896715
4344,7.121575783884654
4345,9.921035261769948
4346,8.86697170006913
4347,7.286496256897476
4348,8.065286044581992
4349,6.314434865032832
4350,8.470571007029662
4351,7.585871835811525
4352,7.943731877374812
4353,6.462314112525756
4354,9.240790167048559
4355,7.635942287352077
4356,9.110292649173214
4357,6.575776969180935
4358,10.133381093894933
4359,8.019210669168125
4360,7.508529776559793
4361,8.765916137782408
4362,8.222630277408033
4363,6.387286127846212
4364,9.452776268387677
4365,7.771815071762046
4366,6.707404685218584
4367,6.4563307368038645
4368,7.220804198474334
4369,8.536175939340875
4370,8.752303038523884
4371,7.367345243528322
4372,8.312679964073244
4373,8.778091021136508
4374,7.325967332040187
4375,8.432656597265517
4376,6.540986150601607
4377,6.8174674083047995
4378,8.683080969301642
4379,8.316276440949682
4380,7.931751255065351
4381,8.53668904996659
4382,7.918560865795668
4383,7.101925191271236
4384,8.388297385070565
4385,6.83373219929143
4386,6.499039722774325
4387,8.630895921876508
4388,7.632786115313638
4389,8.280850753434699
4390,7.435163200122465
4391,6.80596134640649
4392,6.519094274543499
4393,6.752710264567388
4394,6.640548069849179
4395,6.850897036699124
4396,7.3208022465425655
4397,6.322379069359751
4398,6.744245933027211
4399,7.249505101714992
4400,7.701550893622417
4401,9.51201338356189
4402,6.824308586139504
4403,7.878489249277528
4404,8.07879736520987
4405,6.410189376742385
4406,8.201737324699216
4407,7.307503941332468
4408,7.3410501490901
4409,7.8938611175697835
4410,8.775648390402171
4411,9.550634133735198
4412,9.705702298980796
4413,6.588474377081858
4414,8.538789208544522
4415,9.076502977332513
4416,6.9311098273931835
4417,8.185752192002195
4418,7.215411338457591
4419,9.248689121745322
4420,8.371358920954407
4421,7.168630250191959
4422,6.394878134879193
4423,7.024852638621186
4424,8.915176244839571
4425,7.353176859703718
4426,6.945337340798946
4427,7.432128332248829
4428,7.981708491609319
4429,7.70690072134241
4430,8.002943628327465
4431,9.065547239487305
4432,9.20916727673023
4433,9.92902943422926
4434,6.701274913718479
4435,7.7491250592417655
4436,6.73113946245122
4437,7.5596401018404125
4438,6.7029588289970645
4439,8.035144356942848
4440,6.962379782450662
4441,7.867115317911467
4442,7.086508525335787
4443,7.676605255658674
4444,7.806000010686634
4445,6.838601204646239
4446,8.344601640409888
4447,7.115208057629549
4448,6.781647231472953
4449,9.093038199548356
4450,8.473393959256285
4451,7.066044453143143
4452,7.791924686377727
4453,8.963532551138734
4454,6.2619104687168425
4455,8.11114259949844
4456,8.648905634900117
4457,6.780608276394465
4458,8.687448597541135
4459,6.4505271694485335
4460,7.792163036144369
4461,8.050123436721606
4462,9.040841696066554
4463,8.171495678696846
4464,7.452937999270566
4465,6.320765176827785
4466,6.804521890658575
4467,6.6156614878989215
4468,6.907435489216277
4469,8.419987838291313
4470,7.287457777716306
4471,7.637075392807833
4472,7.705633199152067
4473,7.007974341037735
4474,7.546963566834401
4475,8.378060148112471
4476,6.763250185923517
4477,8.564083196960716
4478,7.519434536857312
4479,7.599754815790388
4480,8.515324040792734
4481,8.650850441187803
4482,6.916033260278405
4483,8.73633795077275
4484,7.873486051078056
4485,6.479976808150519
4486,6.936771840344966
4487,8.75735493842905
4488,7.9318296410596725
4489,7.197951913091425
4490,7.326330957864834
4491,9.425973808975883
4492,6.775365958108202
4493,7.238330614722362
4494,8.012380794638407
4495,8.495424863402018
4496,9.78729150361809
4497,8.044717792928015
4498,8.472452053179566
4499,8.293487838329558
4500,9.289448340037701
4501,8.012581134694024
4502,9.320042325351391
4503,6.254251420503633
4504,9.348323927248305
4505,8.289767714599758
4506,6.429907661559995
4507,7.268913880368859
4508,8.287067309537015
4509,7.524547621269249
4510,7.025897487403246
4511,8.713128813432775
4512,7.307367232415026
4513,7.021331185869619
4514,7.311486320895631
4515,6.7205436829959
4516,6.455378903440466
4517,9.221643988405148
4518,7.953426729449327
4519,9.632606809535957
4520,6.899583049065202
4521,6.762033420358967
4522,7.555721436615726
4523,6.365704956215963
4524,6.4068981034841785
4525,7.965607206731943
4526,9.329416929740173
4527,6.7073937123441185
4528,7.780413357184947
4529,8.16545423318782
4530,7.513735731237392
4531,6.999591034760878
4532,9.885868982080723
4533,7.780867943259611
4534,7.7163779581308605
4535,8.660192753050922
4536,6.49561721848056
4537,8.687753391365607
4538,7.39460373887342
4539,8.090934517143658
4540,6.32692402800262
4541,7.9175341333447
4542,6.692740973721249
4543,8.161567042222217
4544,7.099478695882866
4545,8.625794333693925
4546,6.558692791168419
4547,8.521930533896153
4548,8.115139345700392
4549,7.2737184821302305
4550,6.713625669318049
4551,6.789037641989522
4552,8.524227066776376
4553,8.534374746978415
4554,8.134710626113982
4555,8.998276012416632
4556,7.813986892685995
4557,8.162369083010365
4558,8.17506665756984
4559,8.001822448925829
4560,8.161872919874167
4561,6.950840221654851
4562,6.316253386198505
4563,6.658554197895316
4564,8.567644860388992
4565,7.5523153961414
4566,7.326337597712457
4567,8.548584552214745
4568,8.602186361972112
4569,7.480705278828533
4570,6.1269435983458616
4571,7.812007651177093
4572,7.309361988651243
4573,7.845785923736776
4574,8.392743830769934
4575,8.806095630505009
4576,7.5876927544889226
4577,6.465278993514878
4578,8.518430254466772
4579,6.692729218664174
4580,9.77265658326182
4581,6.608417796257627
4582,9.079594243130725
4583,7.700768772677498
4584,7.985687581335957
4585,6.429883242704389
4586,8.386590137291343
4587,7.9664206771466235
4588,7.352932675116107
4589,9.234667800510536
4590,8.129777850496115
4591,6.921225710388945
4592,8.735130499900627
4593,8.964948504759334
4594,7.939930824863711
4595,8.665359306173645
4596,7.3755643151833015
4597,7.037530852287504
4598,7.129004320321157
4599,8.616586920713292
4600,8.621461574613889
4601,8.035252555505949
4602,6.642715621883657
4603,9.331311569548497
4604,6.409453990168994
4605,7.276586820561197
4606,9.689729914845017
4607,8.566844062227645
4608,7.282806436715965
4609,8.26087559426368
4610,7.15517165115826
4611,7.172297208764388
4612,8.469887846483417
4613,9.241793679890954
4614,9.684229749476831
4615,6.295955964167045
4616,8.472617510040934
4617,7.479996196015619
4618,9.048842796219276
4619,6.342324027626847
4620,8.062825060457289
4621,6.722687853355073
4622,7.17650367223315
4623,9.09439943752471
4624,7.116134259609532
4625,7.02914900721411
4626,8.452430076369865
4627,6.238786820043161
4628,7.378708235221773
4629,6.498338700842564
4630,6.526047903429691
4631,9.243565573241437
4632,8.673523419985226
4633,9.72752663866832
4634,8.956740088729013
4635,7.530510352428764
4636,9.032072843983869
4637,6.0968422310839925
4638,8.55155606481797
4639,6.64114727356185
4640,6.404225315137302
4641,8.38734538275888
4642,6.7912203868714025
4643,7.2883559979371215
4644,8.189079684924078
4645,8.032174563803117
4646,7.671803343876108
4647,8.378998764271792
4648,6.942264454000525
4649,6.4338874138806394
4650,6.721941155040628
4651,6.643029404479557
4652,8.730325088456457
4653,7.866613894490057
4654,9.63771033777293
4655,8.598690243976492
4656,7.675049234429289
4657,9.221156388775935
4658,6.9889238543764245
4659,6.444030968027053
4660,8.837972499999818
4661,7.3201439079453765
4662,8.569674098584986
4663,8.998625377681048
4664,9.333943356770256
4665,6.347431411302453
4666,6.859054574432027
4667,9.688634472118395
4668,9.567529391234075
